subject_id,subject_index,split,session,group_name,label,window_start_ms,window_end_ms,window_duration_s,stride_s,tsst_score,ssst_score,gw_ppg_path,gw_acc_path,gw_hr_path,e4_bvp_path,e4_acc_path,polar_ecg_path,polar_acc_path
P05,4,train,baseline,calm,0,1710986210568,1710986230568,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,baseline,calm,0,1710986230568,1710986250568,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,baseline,calm,0,1710986250568,1710986270568,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,baseline,calm,0,1710986270568,1710986290568,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,baseline,calm,0,1710986290568,1710986310568,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,baseline,calm,0,1710986310568,1710986330568,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-prep,stress,1,1710986382755,1710986402755,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-prep,stress,1,1710986402755,1710986422755,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-prep,stress,1,1710986422755,1710986442755,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-prep,stress,1,1710986442755,1710986462755,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-prep,stress,1,1710986462755,1710986482755,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-prep,stress,1,1710986482755,1710986502755,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-prep,stress,1,1710986502755,1710986522755,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-prep,stress,1,1710986522755,1710986542755,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-speech,stress,1,1710986562147,1710986582147,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-speech,stress,1,1710986582147,1710986602147,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-speech,stress,1,1710986602147,1710986622147,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-speech,stress,1,1710986622147,1710986642147,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-speech,stress,1,1710986642147,1710986662147,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-speech,stress,1,1710986662147,1710986682147,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-speech,stress,1,1710986682147,1710986702147,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-speech,stress,1,1710986702147,1710986722147,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,tsst-speech,stress,1,1710986722147,1710986742147,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-1,calm,0,1710986811553,1710986831553,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-1,calm,0,1710986831553,1710986851553,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-1,calm,0,1710986851553,1710986871553,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-1,calm,0,1710986871553,1710986891553,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-1,calm,0,1710986891553,1710986911553,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-1,calm,0,1710986911553,1710986931553,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-1,calm,0,1710986931553,1710986951553,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-1,calm,0,1710986951553,1710986971553,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-1,calm,0,1710986971553,1710986991553,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-1,calm,0,1710986991553,1710987011553,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-1,calm,0,1710987011553,1710987031553,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-1,calm,0,1710987031553,1710987051553,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-1,calm,0,1710987051553,1710987071553,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-1,calm,0,1710987071553,1710987091553,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,ssst-prep,stress,1,1710987386436,1710987406436,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,ssst-sing,stress,1,1710987415951,1710987435951,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-2,calm,0,1710987496286,1710987516286,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-2,calm,0,1710987516286,1710987536286,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-2,calm,0,1710987536286,1710987556286,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-2,calm,0,1710987556286,1710987576286,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-2,calm,0,1710987576286,1710987596286,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-2,calm,0,1710987596286,1710987616286,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-2,calm,0,1710987616286,1710987636286,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-2,calm,0,1710987636286,1710987656286,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-2,calm,0,1710987656286,1710987676286,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-2,calm,0,1710987676286,1710987696286,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-2,calm,0,1710987696286,1710987716286,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-2,calm,0,1710987716286,1710987736286,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-2,calm,0,1710987736286,1710987756286,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,meditation-2,calm,0,1710987756286,1710987776286,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-1,calm,0,1710988030895,1710988050895,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-1,calm,0,1710988050895,1710988070895,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-1,calm,0,1710988070895,1710988090895,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-1,calm,0,1710988090895,1710988110895,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-1,calm,0,1710988110895,1710988130895,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-2,calm,0,1710988363342,1710988383342,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-2,calm,0,1710988383342,1710988403342,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-2,calm,0,1710988403342,1710988423342,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-2,calm,0,1710988423342,1710988443342,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-2,calm,0,1710988443342,1710988463342,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-3,calm,0,1710988697203,1710988717203,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-3,calm,0,1710988717203,1710988737203,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-3,calm,0,1710988737203,1710988757203,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-3,calm,0,1710988757203,1710988777203,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-3,calm,0,1710988777203,1710988797203,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-4,calm,0,1710989025309,1710989045309,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-4,calm,0,1710989045309,1710989065309,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-4,calm,0,1710989065309,1710989085309,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-4,calm,0,1710989085309,1710989105309,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-4,calm,0,1710989105309,1710989125309,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-5,calm,0,1710989313817,1710989333817,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-5,calm,0,1710989333817,1710989353817,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-5,calm,0,1710989353817,1710989373817,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-5,calm,0,1710989373817,1710989393817,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P05,4,train,rest-5,calm,0,1710989393817,1710989413817,20.0,20.0,5.0,6.0,P05/GalaxyWatch/PPG.csv,P05/GalaxyWatch/ACC.csv,P05/GalaxyWatch/HR.csv,P05/E4/BVP.csv,P05/E4/ACC.csv,P05/PolarH10/ECG.csv,P05/PolarH10/ACC.csv
P06,5,train,baseline,calm,0,1711000263919,1711000283919,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,baseline,calm,0,1711000283919,1711000303919,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,baseline,calm,0,1711000303919,1711000323919,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,baseline,calm,0,1711000323919,1711000343919,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,baseline,calm,0,1711000343919,1711000363919,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,baseline,calm,0,1711000363919,1711000383919,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,baseline,calm,0,1711000383919,1711000403919,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,baseline,calm,0,1711000403919,1711000423919,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
